exp_name,date,refreshrate(hz),screenresolutionvert(pixels),screenresolutionhori(pixels),screenwidth(cm),eccentricity,Stim_size,left-handed,age,gender,participant,language,TrialNumber,bgori,temp,staircase,targetloc,cond,ran,order,resp,rt,acc,contrast
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,378,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,379,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,380,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,381,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,382,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,383,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,384,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,385,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,386,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,387,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,388,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,389,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,390,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,391,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,392,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,393,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,394,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,395,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,396,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,397,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,398,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,399,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,400,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,401,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,402,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,403,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,404,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,405,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,406,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,407,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,408,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,409,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,410,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,411,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,412,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,413,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,414,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,415,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,416,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,417,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,418,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,419,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,420,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,421,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,422,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,423,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,424,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,425,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,426,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,427,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,428,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,429,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,430,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,431,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,432,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,433,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,434,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,435,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,436,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,437,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,438,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,439,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,440,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,441,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,442,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,443,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,444,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,445,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,446,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,447,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,448,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,449,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,450,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,451,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,452,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,453,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,454,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,455,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,456,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,457,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,458,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,459,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,460,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,461,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,462,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,463,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,464,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,465,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,466,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,467,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,468,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,469,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,470,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,471,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,472,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,473,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,474,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,475,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,476,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,477,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,478,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,479,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,480,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,481,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,482,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,483,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,484,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,485,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,486,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,487,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,488,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,489,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,490,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,491,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,492,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,493,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,494,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,495,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,496,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,497,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,498,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,499,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,500,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,501,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,502,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,503,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,504,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,505,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,506,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,507,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,508,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,509,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,510,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,511,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,512,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,513,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,514,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,515,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,516,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,517,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,518,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,519,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,520,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,521,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,522,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,523,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,524,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,525,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,526,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,527,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,528,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,529,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,530,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,531,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,532,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,533,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,534,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,535,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,536,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,537,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,538,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,539,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,540,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,541,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,542,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,543,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,544,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,545,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,546,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,547,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,548,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,549,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,550,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,551,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,552,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,553,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,554,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,555,361,0,2,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,556,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,557,361,0,1,0,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,558,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,559,361,0,1,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,560,361,0,2,1,3,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,561,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,562,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,563,90,0,1,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,564,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,565,90,0,2,1,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,566,90,0,2,0,1,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,567,90,0,2,1,1,0.0,--,--,--,--,--
